id,product,product_type,date,price,federal_okrug,sort,certification,temperature_state,product_details
7236457,Говядина,полутуши,2025-12-04,470.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7236458,Говядина,полутуши,2025-12-04,475.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
7236459,Говядина,полутуши,2025-12-04,410.0,ЦФО,2 сорт,,охл,"[""2 кат""]"
7236460,Говядина,полутуши,2025-12-04,400.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
7236461,Говядина,полутуши,2025-12-04,565.0,ЦФО,,,зам,"[""быки""]"
7236462,Говядина,полутуши,2025-12-04,440.0,ЦФО,,,зам,"[""коровы""]"
7236476,Говядина,полутуши,2025-12-04,430.0,ЦФО,,,охл,
7236478,Говядина,полутуши,2025-12-04,430.0,ЦФО,,,зам,
7236868,Говядина,полутуши,2025-12-04,255.0,УФО,,,зам,
7236869,Говядина,полутуши,2025-12-04,275.0,УФО,,,охл,
7236870,Говядина,полутуши,2025-12-04,600.0,УФО,,,охл,
7236871,Говядина,полутуши,2025-12-04,360.0,УФО,,,зам,
7236872,Говядина,полутуши,2025-12-04,430.0,УФО,1 сорт,,охл,"[""1 кат""]"
7236873,Говядина,полутуши,2025-12-04,390.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7236874,Говядина,полутуши,2025-12-04,520.0,УФО,1 сорт,,зам,"[""1 кат"", ""молодняк""]"
7236875,Говядина,полутуши,2025-12-04,410.0,УФО,2 сорт,,охл,"[""2 кат""]"
7236876,Говядина,полутуши,2025-12-04,400.0,УФО,2 сорт,,охл,"[""2 кат""]"
7236877,Говядина,полутуши,2025-12-04,460.0,УФО,,,охл,"[""быки""]"
7236878,Говядина,полутуши,2025-12-04,520.0,УФО,,,охл,"[""быки""]"
7236879,Говядина,полутуши,2025-12-04,550.0,УФО,,,охл,"[""быки""]"
7236891,Говядина,полутуши,2025-12-04,520.0,УФО,,,охл,"[""быки""]"
7236901,Говядина,полутуши,2025-12-04,380.0,УФО,,,охл,"[""коровы""]"
7236902,Говядина,полутуши,2025-12-04,390.0,УФО,,,зам,"[""коровы""]"
7236921,Говядина,полутуши,2025-12-04,410.0,УФО,,,охл,"[""коровы""]"
7236922,Говядина,полутуши,2025-12-04,470.0,УФО,,,зам,"[""молодняк""]"
7236929,Говядина,полутуши,2025-12-04,500.0,УФО,,,охл,"[""коровы""]"
7237735,Говядина,полутуши,2025-12-05,450.0,СФО,,,охл,
7237736,Говядина,полутуши,2025-12-05,510.0,СФО,,,зам,"[""молодняк""]"
7237737,Говядина,полутуши,2025-12-05,530.0,СФО,,,зам,"[""молодняк""]"
7237738,Говядина,полутуши,2025-12-05,415.0,СФО,,,зам,"[""коровы""]"
7237759,Говядина,полутуши,2025-12-05,430.0,СФО,,,охл,
7237760,Говядина,полутуши,2025-12-05,550.0,СФО,,,охл,
7237761,Говядина,полутуши,2025-12-05,480.0,СФО,1 сорт,халяль,зам,"[""нк"", ""1 кат"", ""халяль""]"
7237762,Говядина,полутуши,2025-12-05,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7237763,Говядина,полутуши,2025-12-05,380.0,СФО,,,зам,
7237764,Говядина,полутуши,2025-12-05,420.0,СФО,,,охл,"[""быки""]"
7237765,Говядина,полутуши,2025-12-05,520.0,СФО,,,зам,"[""быки"", ""молодняк""]"
7237766,Говядина,полутуши,2025-12-05,380.0,СФО,,,зам,"[""коровы""]"
7238282,Говядина,полутуши,2025-12-05,410.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
7238283,Говядина,полутуши,2025-12-05,565.0,СЗФО,,,зам,
7239062,Говядина,полутуши,2025-12-09,475.0,Санкт-Петербург,1 сорт,ту,зам,"[""1 кат""]"
7239063,Говядина,полутуши,2025-12-09,410.0,Санкт-Петербург,,,зам,
7239068,Говядина,полутуши,2025-12-09,480.0,Санкт-Петербург,,,зам,
7239077,Говядина,полутуши,2025-12-09,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7239078,Говядина,полутуши,2025-12-09,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7240950,Говядина,полутуши,2025-12-10,440.0,Москва,,,зам,"[""коровы""]"
7240951,Говядина,полутуши,2025-12-10,470.0,Москва,,,охл,
7240952,Говядина,полутуши,2025-12-10,565.0,Москва,,,зам,"[""быки""]"
7242497,Говядина,полутуши,2025-12-11,440.0,ПФО,,,охл,
7242498,Говядина,полутуши,2025-12-11,410.0,ПФО,,,охл,
7242499,Говядина,полутуши,2025-12-11,515.0,ПФО,,,охл,
7242500,Говядина,полутуши,2025-12-11,350.0,ПФО,,,охл,
7242501,Говядина,полутуши,2025-12-11,415.0,ПФО,,,охл,
7242502,Говядина,полутуши,2025-12-11,330.0,ПФО,,,зам,
7242503,Говядина,полутуши,2025-12-11,420.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7242504,Говядина,полутуши,2025-12-11,415.0,ПФО,1 сорт,,охл,"[""1 кат""]"
7242505,Говядина,полутуши,2025-12-11,520.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
7242506,Говядина,полутуши,2025-12-11,525.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
7242507,Говядина,полутуши,2025-12-11,515.0,ПФО,1 сорт,халяль,охл,"[""1 кат"", ""быки"", ""халяль""]"
7242508,Говядина,полутуши,2025-12-11,400.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7242509,Говядина,полутуши,2025-12-11,450.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
7242510,Говядина,полутуши,2025-12-11,415.0,ПФО,2 сорт,,зам,"[""2 кат""]"
7242511,Говядина,полутуши,2025-12-11,445.0,ПФО,2 сорт,,охл,"[""2 кат""]"
7242512,Говядина,полутуши,2025-12-11,430.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
7242513,Говядина,полутуши,2025-12-11,510.0,ПФО,,,зам,"[""быки""]"
7242514,Говядина,полутуши,2025-12-11,505.0,ПФО,,,охл,"[""быки""]"
7242515,Говядина,полутуши,2025-12-11,530.0,ПФО,,,зам,"[""быки""]"
7242516,Говядина,полутуши,2025-12-11,520.0,ПФО,,,охл,"[""быки""]"
7242517,Говядина,полутуши,2025-12-11,520.0,ПФО,,,охл,"[""нк""]"
7242518,Говядина,полутуши,2025-12-11,520.0,ПФО,,,охл,"[""нк"", ""мясная""]"
7242519,Говядина,полутуши,2025-12-11,420.0,ПФО,,,охл,"[""молодняк""]"
7242521,Говядина,полутуши,2025-12-11,490.0,ПФО,,,зам,
7242522,Говядина,полутуши,2025-12-11,365.0,ПФО,,,охл,
7243539,Говядина,полутуши,2025-12-11,450.0,СФО,,,охл,
7243540,Говядина,полутуши,2025-12-11,420.0,СФО,,гост,охл,
7243541,Говядина,полутуши,2025-12-11,350.0,СФО,,гост,охл,
7243542,Говядина,полутуши,2025-12-11,510.0,СФО,,,зам,"[""молодняк""]"
7243544,Говядина,полутуши,2025-12-11,530.0,СФО,,,зам,"[""молодняк""]"
7243545,Говядина,полутуши,2025-12-11,380.0,СФО,,,зам,"[""коровы""]"
7243546,Говядина,полутуши,2025-12-11,520.0,СФО,,,зам,"[""быки"", ""молодняк""]"
7243547,Говядина,полутуши,2025-12-11,420.0,СФО,,,охл,"[""быки""]"
7243548,Говядина,полутуши,2025-12-11,380.0,СФО,,,зам,
7243549,Говядина,полутуши,2025-12-11,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7243550,Говядина,полутуши,2025-12-11,480.0,СФО,1 сорт,халяль,зам,"[""нк"", ""1 кат"", ""халяль""]"
7243551,Говядина,полутуши,2025-12-11,415.0,СФО,,,зам,"[""коровы""]"
7243552,Говядина,полутуши,2025-12-11,550.0,СФО,,,охл,
7243569,Говядина,полутуши,2025-12-11,430.0,СФО,,,охл,
7243570,Говядина,полутуши,2025-12-11,500.0,СФО,,,зам,
7244260,Говядина,полутуши,2025-12-12,370.0,ЮФО,,,охл,
7244753,Говядина,полутуши,2025-12-12,255.0,УФО,,,зам,
7244754,Говядина,полутуши,2025-12-12,370.0,УФО,,,зам,
7244755,Говядина,полутуши,2025-12-12,430.0,УФО,1 сорт,,охл,"[""1 кат""]"
7244756,Говядина,полутуши,2025-12-12,390.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7244757,Говядина,полутуши,2025-12-12,410.0,УФО,2 сорт,,охл,"[""2 кат""]"
7244758,Говядина,полутуши,2025-12-12,400.0,УФО,2 сорт,,охл,"[""2 кат""]"
7244759,Говядина,полутуши,2025-12-12,460.0,УФО,,,охл,"[""быки""]"
7244760,Говядина,полутуши,2025-12-12,530.0,УФО,,,охл,"[""быки""]"
7244761,Говядина,полутуши,2025-12-12,275.0,УФО,,,охл,
7244762,Говядина,полутуши,2025-12-12,550.0,УФО,,,охл,"[""быки""]"
7244779,Говядина,полутуши,2025-12-12,520.0,УФО,,,охл,"[""быки""]"
7244780,Говядина,полутуши,2025-12-12,380.0,УФО,,,охл,"[""коровы""]"
7244796,Говядина,полутуши,2025-12-12,390.0,УФО,,,зам,"[""коровы""]"
7244799,Говядина,полутуши,2025-12-12,500.0,УФО,,,охл,"[""коровы""]"
7244800,Говядина,полутуши,2025-12-12,410.0,УФО,,,охл,"[""коровы""]"
7244801,Говядина,полутуши,2025-12-12,470.0,УФО,,,зам,"[""молодняк""]"
7246170,Говядина,полутуши,2025-12-16,410.0,Санкт-Петербург,,,зам,
7246179,Говядина,полутуши,2025-12-16,460.0,Санкт-Петербург,1 сорт,гост,зам,"[""1 кат""]"
7246180,Говядина,полутуши,2025-12-16,480.0,Санкт-Петербург,,,зам,
7246181,Говядина,полутуши,2025-12-16,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7246197,Говядина,полутуши,2025-12-16,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7247491,Говядина,полутуши,2025-12-17,565.0,Москва,,,зам,"[""быки""]"
7247492,Говядина,полутуши,2025-12-17,470.0,Москва,,,охл,
7247493,Говядина,полутуши,2025-12-17,445.0,Москва,,,зам,"[""коровы""]"
7249203,Говядина,полутуши,2025-12-18,430.0,ЦФО,,,зам,
7249204,Говядина,полутуши,2025-12-18,555.0,ЦФО,,,зам,
7249205,Говядина,полутуши,2025-12-18,430.0,ЦФО,,,охл,
7249206,Говядина,полутуши,2025-12-18,440.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7249207,Говядина,полутуши,2025-12-18,450.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
7249208,Говядина,полутуши,2025-12-18,470.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7249209,Говядина,полутуши,2025-12-18,475.0,ЦФО,1 сорт,гост,зам,"[""1 кат""]"
7249210,Говядина,полутуши,2025-12-18,420.0,ЦФО,2 сорт,,охл,"[""2 кат""]"
7249211,Говядина,полутуши,2025-12-18,410.0,ЦФО,2 сорт,,охл,"[""2 кат""]"
7249212,Говядина,полутуши,2025-12-18,400.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
7249213,Говядина,полутуши,2025-12-18,565.0,ЦФО,,,зам,"[""быки""]"
7249214,Говядина,полутуши,2025-12-18,565.0,ЦФО,,,зам,"[""быки""]"
7249215,Говядина,полутуши,2025-12-18,445.0,ЦФО,,,зам,"[""коровы""]"
7249216,Говядина,полутуши,2025-12-18,440.0,ЦФО,,,зам,"[""коровы""]"
7249628,Говядина,полутуши,2025-12-18,255.0,УФО,,,зам,
7249629,Говядина,полутуши,2025-12-18,275.0,УФО,,,охл,
7249630,Говядина,полутуши,2025-12-18,390.0,УФО,,,зам,
7249631,Говядина,полутуши,2025-12-18,370.0,УФО,,,зам,
7249632,Говядина,полутуши,2025-12-18,430.0,УФО,1 сорт,,охл,"[""1 кат""]"
7249633,Говядина,полутуши,2025-12-18,390.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7249634,Говядина,полутуши,2025-12-18,410.0,УФО,2 сорт,,охл,"[""2 кат""]"
7249635,Говядина,полутуши,2025-12-18,400.0,УФО,2 сорт,,охл,"[""2 кат""]"
7249636,Говядина,полутуши,2025-12-18,460.0,УФО,,,охл,"[""быки""]"
7249637,Говядина,полутуши,2025-12-18,530.0,УФО,,,охл,"[""быки""]"
7249639,Говядина,полутуши,2025-12-18,550.0,УФО,,,охл,"[""быки""]"
7249655,Говядина,полутуши,2025-12-18,520.0,УФО,,,охл,"[""быки""]"
7249656,Говядина,полутуши,2025-12-18,380.0,УФО,,,охл,"[""коровы""]"
7249673,Говядина,полутуши,2025-12-18,390.0,УФО,,,зам,"[""коровы""]"
7249676,Говядина,полутуши,2025-12-18,500.0,УФО,,,охл,"[""коровы""]"
7249677,Говядина,полутуши,2025-12-18,410.0,УФО,,,охл,"[""коровы""]"
7249678,Говядина,полутуши,2025-12-18,470.0,УФО,,,зам,"[""молодняк""]"
7250373,Говядина,полутуши,2025-12-19,430.0,СФО,,,охл,
7250400,Говядина,полутуши,2025-12-19,550.0,СФО,,,охл,
7250401,Говядина,полутуши,2025-12-19,500.0,СФО,1 сорт,,зам,"[""1 кат"", ""молодняк""]"
7250402,Говядина,полутуши,2025-12-19,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7250403,Говядина,полутуши,2025-12-19,380.0,СФО,,,зам,
7250404,Говядина,полутуши,2025-12-19,420.0,СФО,,,охл,"[""быки""]"
7250405,Говядина,полутуши,2025-12-19,520.0,СФО,,,зам,"[""быки"", ""молодняк""]"
7250406,Говядина,полутуши,2025-12-19,380.0,СФО,,,зам,"[""коровы""]"
7250407,Говядина,полутуши,2025-12-19,415.0,СФО,,,зам,"[""коровы""]"
7250408,Говядина,полутуши,2025-12-19,530.0,СФО,,,зам,"[""молодняк""]"
7250409,Говядина,полутуши,2025-12-19,450.0,СФО,,,охл,
7250880,Говядина,полутуши,2025-12-19,565.0,СЗФО,,,зам,
7250886,Говядина,полутуши,2025-12-19,410.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
7252140,Говядина,полутуши,2025-12-23,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7252141,Говядина,полутуши,2025-12-23,515.0,Санкт-Петербург,,,охл,"[""быки""]"
