,ID,ds,y
1992,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-29,880.0
1993,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-29,936.6
1994,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-29,925.1
1995,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-29,925.1
1996,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-05,880.0
1997,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-05,944.89
1998,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-05,934.01
1999,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-05,937.06
2000,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-12,880.0
2001,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-12,953.18
2002,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-12,942.93
2003,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-12,949.03
2004,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-19,880.0
2005,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-19,944.32
2006,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-19,931.08
2007,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-19,939.0
2008,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-26,880.0
2009,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-26,946.08
2010,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-26,950.8
2011,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-01-26,947.98
2012,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-02-02,880.0
2013,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-02-02,946.08
2014,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-02-02,950.8
2015,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2026-02-02,947.98
2016,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-07-01,193.0
2017,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-07-01,193.0
2018,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-07-08,193.0
2019,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-07-08,193.0
2020,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-07-15,193.0
2021,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-07-15,193.0
2022,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-07-22,193.0
2023,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-07-22,193.0
2024,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-07-29,193.0
2025,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-07-29,193.0
2026,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-08-05,193.0
2027,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-08-05,193.0
2028,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-08-12,193.0
2029,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-08-12,193.0
2030,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-08-19,193.0
2031,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-08-19,193.0
2032,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-08-26,193.0
2033,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-08-26,193.0
2034,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-09-02,193.0
2035,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-09-02,193.0
2036,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-09-09,193.0
2037,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-09-09,193.0
2038,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-09-16,193.0
2039,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-09-16,193.0
2040,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-09-23,193.0
2041,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-09-23,193.0
2042,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""Москва"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-09-30,193.0
2043,"{""product"": ""Полуфабрикаты"", ""federal_okrug"": ""ВСЕ"", ""fish_type"": [""кета""], ""cook_method"": [""Пресервы""], ""category"": ""Рыба и морепродукты""}",2024-09-30,193.0
