id,date,price,product,federal_okrug,product_type,cutting
628389,2025-12-02,1030.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
628390,2025-12-02,975.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
628416,2025-12-02,1120.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
628417,2025-12-02,1040.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
628418,2025-12-02,1010.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
628701,2025-12-03,580.0,Креветки,Москва,,"[""очищенные""]"
628702,2025-12-03,730.5,Креветки,Москва,,"[""очищенные""]"
628703,2025-12-03,930.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628704,2025-12-03,535.5,Креветки,Москва,,"[""очищенные""]"
628705,2025-12-03,870.0,Креветки,Москва,,"[""очищенные""]"
628706,2025-12-03,820.0,Креветки,Москва,,"[""очищенные""]"
628707,2025-12-03,985.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
628708,2025-12-03,1095.5,Креветки,Москва,,"[""очищенные""]"
628709,2025-12-03,950.0,Креветки,Москва,,"[""очищенные""]"
628710,2025-12-03,650.0,Креветки,Москва,,"[""очищенные""]"
628711,2025-12-03,670.0,Креветки,Москва,,"[""очищенные""]"
628712,2025-12-03,1150.0,Креветки,Москва,,"[""очищенные""]"
628713,2025-12-03,890.0,Креветки,Москва,,"[""очищенные""]"
628714,2025-12-03,570.0,Креветки,Москва,,"[""очищенные""]"
628715,2025-12-03,990.0,Креветки,Москва,,"[""очищенные""]"
628719,2025-12-03,840.0,Креветки,Москва,,"[""очищенные""]"
628720,2025-12-03,475.0,Креветки,Москва,,"[""очищенные""]"
628721,2025-12-03,610.0,Креветки,Москва,,"[""очищенные""]"
628722,2025-12-03,440.0,Креветки,Москва,,"[""очищенные""]"
628729,2025-12-03,600.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628730,2025-12-03,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628731,2025-12-03,1250.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628732,2025-12-03,1350.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628733,2025-12-03,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628734,2025-12-03,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628735,2025-12-03,1100.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
628736,2025-12-03,1020.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628737,2025-12-03,1102.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628738,2025-12-03,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628739,2025-12-03,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628740,2025-12-03,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628741,2025-12-03,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628766,2025-12-03,1030.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
628767,2025-12-03,900.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
628776,2025-12-03,924.5,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
628777,2025-12-03,580.0,Креветки,Москва,,"[""очищенные""]"
628782,2025-12-03,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628783,2025-12-03,1010.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628784,2025-12-03,1100.0,Креветки,Москва,,"[""очищенные""]"
628785,2025-12-03,1170.0,Креветки,Москва,,"[""очищенные""]"
628786,2025-12-03,1000.3,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
628842,2025-12-03,805.0,Креветки,Москва,,"[""очищенные""]"
628843,2025-12-03,865.0,Креветки,Москва,,"[""очищенные""]"
628844,2025-12-03,985.0,Креветки,Москва,,"[""очищенные""]"
628845,2025-12-03,1035.0,Креветки,Москва,,"[""очищенные""]"
628846,2025-12-03,1095.0,Креветки,Москва,,"[""очищенные""]"
628847,2025-12-03,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
628848,2025-12-03,1035.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
628849,2025-12-03,1060.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
628858,2025-12-03,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628874,2025-12-03,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628875,2025-12-03,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628876,2025-12-03,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628877,2025-12-03,1120.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628986,2025-12-03,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628988,2025-12-03,1070.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
629394,2025-12-09,640.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
629397,2025-12-09,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
629398,2025-12-09,1030.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
629400,2025-12-09,940.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
629401,2025-12-09,945.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
629402,2025-12-09,840.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
629403,2025-12-09,865.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
629404,2025-12-09,820.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
629476,2025-12-09,720.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
629693,2025-12-10,980.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629694,2025-12-10,440.0,Креветки,Москва,,"[""очищенные""]"
629695,2025-12-10,610.0,Креветки,Москва,,"[""очищенные""]"
629696,2025-12-10,580.0,Креветки,Москва,,"[""очищенные""]"
629697,2025-12-10,730.5,Креветки,Москва,,"[""очищенные""]"
629698,2025-12-10,930.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629699,2025-12-10,535.5,Креветки,Москва,,"[""очищенные""]"
629700,2025-12-10,870.0,Креветки,Москва,,"[""очищенные""]"
629701,2025-12-10,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629702,2025-12-10,820.0,Креветки,Москва,,"[""очищенные""]"
629703,2025-12-10,1095.5,Креветки,Москва,,"[""очищенные""]"
629704,2025-12-10,650.0,Креветки,Москва,,"[""очищенные""]"
629705,2025-12-10,840.0,Креветки,Москва,,"[""очищенные""]"
629706,2025-12-10,670.0,Креветки,Москва,,"[""очищенные""]"
629707,2025-12-10,1150.0,Креветки,Москва,,"[""очищенные""]"
629708,2025-12-10,890.0,Креветки,Москва,,"[""очищенные""]"
629709,2025-12-10,570.0,Креветки,Москва,,"[""очищенные""]"
629710,2025-12-10,990.0,Креветки,Москва,,"[""очищенные""]"
629711,2025-12-10,985.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
629712,2025-12-10,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629713,2025-12-10,1102.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629714,2025-12-10,1024.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629733,2025-12-10,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629758,2025-12-10,1060.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
629759,2025-12-10,1030.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
629760,2025-12-10,1170.0,Креветки,Москва,,"[""очищенные""]"
629777,2025-12-10,1005.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629778,2025-12-10,1010.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629779,2025-12-10,1100.0,Креветки,Москва,,"[""очищенные""]"
629780,2025-12-10,900.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
629781,2025-12-10,1035.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
629782,2025-12-10,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
629834,2025-12-10,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629835,2025-12-10,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629836,2025-12-10,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629837,2025-12-10,1120.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629838,2025-12-10,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629972,2025-12-10,920.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
629974,2025-12-10,1030.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
630226,2025-12-16,1105.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
