id,date,price,product,federal_okrug,product_type,product_class
253522,2025-12-30,1550.0,Икра,Санкт-Петербург,горбуша,
253523,2025-12-30,7300.0,Икра,Санкт-Петербург,горбуша,
253524,2025-12-30,890.0,Икра,Санкт-Петербург,горбуша,зернистая
253525,2025-12-30,1006.0,Икра,Санкт-Петербург,горбуша,
253526,2025-12-30,5035.0,Икра,Санкт-Петербург,горбуша,
253527,2025-12-30,1115.0,Икра,Санкт-Петербург,горбуша,
253558,2025-12-30,1870.0,Икра,Санкт-Петербург,горбуша,
253559,2025-12-30,2490.0,Икра,Санкт-Петербург,горбуша,
253560,2025-12-30,3930.0,Икра,Санкт-Петербург,горбуша,
253561,2025-12-30,685.0,Икра,Санкт-Петербург,горбуша,
253562,2025-12-30,1120.0,Икра,Санкт-Петербург,горбуша,
253563,2025-12-30,1490.0,Икра,Санкт-Петербург,горбуша,
253564,2025-12-30,485.0,Икра,Санкт-Петербург,горбуша,
253565,2025-12-30,990.0,Икра,Санкт-Петербург,горбуша,
253566,2025-12-30,1645.0,Икра,Санкт-Петербург,горбуша,
253567,2025-12-30,3260.0,Икра,Санкт-Петербург,горбуша,
253568,2025-12-30,718.0,Икра,Санкт-Петербург,горбуша,зернистая
253569,2025-12-30,1400.0,Икра,Санкт-Петербург,горбуша,зернистая
253570,2025-12-30,3440.0,Икра,Санкт-Петербург,горбуша,зернистая
253571,2025-12-30,1065.0,Икра,Санкт-Петербург,горбуша,
253572,2025-12-30,1950.0,Икра,Санкт-Петербург,горбуша,
253573,2025-12-30,1115.0,Икра,Санкт-Петербург,горбуша,
253574,2025-12-30,1428.0,Икра,Санкт-Петербург,горбуша,
253575,2025-12-30,6300.0,Икра,Санкт-Петербург,горбуша,
253641,2026-01-13,6300.0,Икра,Санкт-Петербург,горбуша,
253666,2026-01-13,1428.0,Икра,Санкт-Петербург,горбуша,
253676,2026-01-13,1115.0,Икра,Санкт-Петербург,горбуша,
253677,2026-01-13,1950.0,Икра,Санкт-Петербург,горбуша,
253678,2026-01-13,1065.0,Икра,Санкт-Петербург,горбуша,
253684,2026-01-13,7500.0,Икра,Санкт-Петербург,горбуша,
253685,2026-01-13,8000.0,Икра,Санкт-Петербург,горбуша,
253686,2026-01-13,6500.0,Икра,Санкт-Петербург,горбуша,
253687,2026-01-13,890.0,Икра,Санкт-Петербург,горбуша,зернистая
253688,2026-01-13,1037.0,Икра,Санкт-Петербург,горбуша,
253689,2026-01-13,5192.0,Икра,Санкт-Петербург,горбуша,
253690,2026-01-13,2040.0,Икра,Санкт-Петербург,горбуша,
253691,2026-01-13,4260.0,Икра,Санкт-Петербург,горбуша,
253692,2026-01-13,745.0,Икра,Санкт-Петербург,горбуша,
253693,2026-01-13,1120.0,Икра,Санкт-Петербург,горбуша,
253694,2026-01-13,1980.0,Икра,Санкт-Петербург,горбуша,
253695,2026-01-13,828.0,Икра,Санкт-Петербург,горбуша,зернистая
253696,2026-01-13,1620.0,Икра,Санкт-Петербург,горбуша,зернистая
253712,2026-01-14,6250.0,Икра,Москва,горбуша,
253713,2026-01-14,6200.0,Икра,Москва,горбуша,
253714,2026-01-14,7200.0,Икра,Москва,горбуша,
253715,2026-01-14,5800.0,Икра,Москва,горбуша,
253716,2026-01-14,6200.0,Икра,Москва,горбуша,
253717,2026-01-14,4050.0,Икра,Москва,горбуша,зернистая
253718,2026-01-14,6300.0,Икра,Москва,горбуша,зернистая
253719,2026-01-14,118.0,Икра,Москва,горбуша,
253720,2026-01-14,7000.0,Икра,Москва,горбуша,зернистая
253721,2026-01-14,5920.0,Икра,Москва,горбуша,
253722,2026-01-14,6200.0,Икра,Москва,горбуша,сухая
253723,2026-01-14,1300.0,Икра,Москва,горбуша,
253724,2026-01-14,1225.0,Икра,Москва,горбуша,
253725,2026-01-14,2800.0,Икра,Москва,горбуша,
253726,2026-01-14,2200.0,Икра,Москва,горбуша,
253727,2026-01-14,6200.0,Икра,Москва,горбуша,
253728,2026-01-14,6150.0,Икра,Москва,горбуша,
253729,2026-01-14,5950.0,Икра,Москва,горбуша,
253730,2026-01-14,4190.0,Икра,Москва,горбуша,
253731,2026-01-14,5500.0,Икра,Москва,горбуша,
253735,2026-01-14,3400.0,Икра,Москва,горбуша,ястычная
253736,2026-01-14,3500.0,Икра,Москва,горбуша,ястычная
253737,2026-01-14,6650.0,Икра,Москва,горбуша,
253738,2026-01-14,3000.0,Икра,Москва,горбуша,
253739,2026-01-14,6000.0,Икра,Москва,горбуша,
253740,2026-01-14,7000.0,Икра,Москва,горбуша,
253741,2026-01-14,3150.0,Икра,Москва,горбуша,
253742,2026-01-14,1590.0,Икра,Москва,горбуша,
253743,2026-01-14,3800.0,Икра,Москва,горбуша,
253744,2026-01-14,5950.0,Икра,Москва,горбуша,
253745,2026-01-14,6200.0,Икра,Москва,горбуша,
253746,2026-01-14,6100.0,Икра,Москва,горбуша,
253748,2026-01-14,6150.0,Икра,Москва,горбуша,
253749,2026-01-14,6500.0,Икра,Москва,горбуша,
253750,2026-01-14,6200.0,Икра,Москва,горбуша,
253751,2026-01-14,7000.0,Икра,Москва,горбуша,
253752,2026-01-14,1320.0,Икра,Москва,горбуша,
253753,2026-01-14,6000.0,Икра,Москва,горбуша,
253754,2026-01-14,5384.0,Икра,Москва,горбуша,
253755,2026-01-14,6200.0,Икра,Москва,горбуша,
253756,2026-01-14,660.0,Икра,Москва,горбуша,
253757,2026-01-14,930.0,Икра,Москва,горбуша,
253758,2026-01-14,6400.0,Икра,Москва,горбуша,
253862,2026-01-19,5700.0,Икра,ДФО,горбуша,
253863,2026-01-19,4900.0,Икра,ДФО,горбуша,
253864,2026-01-19,6500.0,Икра,ДФО,горбуша,зернистая
253865,2026-01-19,6500.0,Икра,ДФО,горбуша,
253866,2026-01-19,5000.0,Икра,ДФО,горбуша,
253867,2026-01-19,450.0,Икра,ДФО,горбуша,
253868,2026-01-19,5800.0,Икра,ДФО,горбуша,
253908,2026-01-20,7500.0,Икра,Санкт-Петербург,горбуша,
253909,2026-01-20,8000.0,Икра,Санкт-Петербург,горбуша,
253910,2026-01-20,1037.0,Икра,Санкт-Петербург,горбуша,
253911,2026-01-20,828.0,Икра,Санкт-Петербург,горбуша,зернистая
253912,2026-01-20,1620.0,Икра,Санкт-Петербург,горбуша,зернистая
253913,2026-01-20,3995.0,Икра,Санкт-Петербург,горбуша,зернистая
253914,2026-01-20,1215.0,Икра,Санкт-Петербург,горбуша,
253915,2026-01-20,2040.0,Икра,Санкт-Петербург,горбуша,
253916,2026-01-20,2700.0,Икра,Санкт-Петербург,горбуша,
253917,2026-01-20,4260.0,Икра,Санкт-Петербург,горбуша,
253918,2026-01-20,745.0,Икра,Санкт-Петербург,горбуша,
253919,2026-01-20,1980.0,Икра,Санкт-Петербург,горбуша,
253920,2026-01-20,1120.0,Икра,Санкт-Петербург,горбуша,
253921,2026-01-20,5192.0,Икра,Санкт-Петербург,горбуша,
253922,2026-01-20,5192.0,Икра,Санкт-Петербург,горбуша,
253923,2026-01-20,1065.0,Икра,Санкт-Петербург,горбуша,
253924,2026-01-20,1950.0,Икра,Санкт-Петербург,горбуша,
253925,2026-01-20,1115.0,Икра,Санкт-Петербург,горбуша,
253926,2026-01-20,1620.0,Икра,Санкт-Петербург,горбуша,
253927,2026-01-20,525.0,Икра,Санкт-Петербург,горбуша,
253928,2026-01-20,1428.0,Икра,Санкт-Петербург,горбуша,
253931,2026-01-20,1190.0,Икра,Санкт-Петербург,горбуша,
254023,2026-01-21,6700.0,Икра,Москва,горбуша,
254025,2026-01-21,5700.0,Икра,Москва,горбуша,
254026,2026-01-21,6400.0,Икра,Москва,горбуша,
254027,2026-01-21,5850.0,Икра,Москва,горбуша,
254028,2026-01-21,930.0,Икра,Москва,горбуша,
254073,2026-01-21,1300.0,Икра,Москва,горбуша,
254074,2026-01-21,1225.0,Икра,Москва,горбуша,
254075,2026-01-21,4700.0,Икра,Москва,горбуша,
254076,2026-01-21,2800.0,Икра,Москва,горбуша,
254077,2026-01-21,2600.0,Икра,Москва,горбуша,
254078,2026-01-21,2200.0,Икра,Москва,горбуша,
254079,2026-01-21,6200.0,Икра,Москва,горбуша,
254080,2026-01-21,5950.0,Икра,Москва,горбуша,
254081,2026-01-21,6200.0,Икра,Москва,горбуша,сухая
254082,2026-01-21,6150.0,Икра,Москва,горбуша,
254083,2026-01-21,6500.0,Икра,Москва,горбуша,
254084,2026-01-21,7000.0,Икра,Москва,горбуша,
254085,2026-01-21,1320.0,Икра,Москва,горбуша,
254086,2026-01-21,2000.0,Икра,Москва,горбуша,
254087,2026-01-21,6000.0,Икра,Москва,горбуша,
254088,2026-01-21,5384.0,Икра,Москва,горбуша,
254089,2026-01-21,6200.0,Икра,Москва,горбуша,
254090,2026-01-21,660.0,Икра,Москва,горбуша,
254091,2026-01-21,6200.0,Икра,Москва,горбуша,
254092,2026-01-21,7000.0,Икра,Москва,горбуша,зернистая
254093,2026-01-21,6300.0,Икра,Москва,горбуша,зернистая
254094,2026-01-21,7200.0,Икра,Москва,горбуша,
254097,2026-01-21,3850.0,Икра,Москва,горбуша,ястычная
254098,2026-01-21,3500.0,Икра,Москва,горбуша,ястычная
254099,2026-01-21,3850.0,Икра,Москва,горбуша,ястычная
254100,2026-01-21,6800.0,Икра,Москва,горбуша,
254101,2026-01-21,1600.0,Икра,Москва,горбуша,
254102,2026-01-21,6100.0,Икра,Москва,горбуша,
254103,2026-01-21,7000.0,Икра,Москва,горбуша,
254104,2026-01-21,3500.0,Икра,Москва,горбуша,
254105,2026-01-21,1760.0,Икра,Москва,горбуша,
254106,2026-01-21,1460.0,Икра,Москва,горбуша,
254107,2026-01-21,5950.0,Икра,Москва,горбуша,
254108,2026-01-21,6000.0,Икра,Москва,горбуша,
254109,2026-01-21,3000.0,Икра,Москва,горбуша,
254110,2026-01-21,4190.0,Икра,Москва,горбуша,
254111,2026-01-21,118.0,Икра,Москва,горбуша,
254112,2026-01-21,5800.0,Икра,Москва,горбуша,
254114,2026-01-27,3995.0,Икра,Санкт-Петербург,горбуша,зернистая
254115,2026-01-27,1263.0,Икра,Санкт-Петербург,горбуша,
254116,2026-01-27,2110.0,Икра,Санкт-Петербург,горбуша,
254117,2026-01-27,2810.0,Икра,Санкт-Петербург,горбуша,
254118,2026-01-27,4425.0,Икра,Санкт-Петербург,горбуша,
254119,2026-01-27,775.0,Икра,Санкт-Петербург,горбуша,
254120,2026-01-27,1190.0,Икра,Санкт-Петербург,горбуша,
254121,2026-01-27,1980.0,Икра,Санкт-Петербург,горбуша,
254122,2026-01-27,3925.0,Икра,Санкт-Петербург,горбуша,
254123,2026-01-27,1120.0,Икра,Санкт-Петербург,горбуша,
254124,2026-01-27,1095.0,Икра,Санкт-Петербург,горбуша,
254125,2026-01-27,2085.0,Икра,Санкт-Петербург,горбуша,
254126,2026-01-27,1135.0,Икра,Санкт-Петербург,горбуша,
254127,2026-01-27,1690.0,Икра,Санкт-Петербург,горбуша,
254128,2026-01-27,542.0,Икра,Санкт-Петербург,горбуша,
254129,2026-01-27,1428.0,Икра,Санкт-Петербург,горбуша,
254130,2026-01-27,3850.0,Икра,Санкт-Петербург,горбуша,ястычная
254138,2026-01-27,1620.0,Икра,Санкт-Петербург,горбуша,зернистая
254139,2026-01-27,828.0,Икра,Санкт-Петербург,горбуша,зернистая
254145,2026-01-27,6900.0,Икра,Санкт-Петербург,горбуша,
254146,2026-01-27,8000.0,Икра,Санкт-Петербург,горбуша,
254147,2026-01-27,7000.0,Икра,Санкт-Петербург,горбуша,
254148,2026-01-27,1037.0,Икра,Санкт-Петербург,горбуша,
254149,2026-01-27,5192.0,Икра,Санкт-Петербург,горбуша,
254150,2026-01-27,5192.0,Икра,Санкт-Петербург,горбуша,
254151,2026-01-27,7650.0,Икра,Санкт-Петербург,горбуша,
254152,2026-01-27,7650.0,Икра,Санкт-Петербург,горбуша,
254170,2026-01-27,6200.0,Икра,Санкт-Петербург,горбуша,
254298,2026-01-29,7000.0,Икра,Москва,горбуша,
254299,2026-01-29,4000.0,Икра,Москва,горбуша,
