,ID,ds,y
20455,Кура|филе грудки|ЦФО,2024-12-02,285.19
20456,Кура|филе грудки|ЮФО,2024-12-02,305.0
20457,Свинина|корейка|Москва,2024-12-02,320.1
20458,Свинина|корейка|ПФО,2024-12-02,384.16
20459,Свинина|корейка|СЗФО,2024-12-02,375.0
20460,Свинина|корейка|СФО,2024-12-02,401.25
20461,Свинина|корейка|Санкт-Петербург,2024-12-02,355.42
20462,Свинина|корейка|УФО,2024-12-02,339.03
20463,Свинина|корейка|ЦФО,2024-12-02,312.8
20464,Свинина|корейка|ЮФО,2024-12-02,310.0
20465,Свинина|лопатка|Москва,2024-12-02,284.57
20466,Свинина|лопатка|ПФО,2024-12-02,296.25
20467,Свинина|лопатка|СЗФО,2024-12-02,278.98
20468,Свинина|лопатка|СФО,2024-12-02,289.0
20469,Свинина|лопатка|Санкт-Петербург,2024-12-02,278.3
20470,Свинина|лопатка|УФО,2024-12-02,301.25
20471,Свинина|лопатка|ЦФО,2024-12-02,268.66
20472,Свинина|лопатка|ЮФО,2024-12-02,262.29
20473,Свинина|окорок|Москва,2024-12-02,294.55
20474,Свинина|окорок|ПФО,2024-12-02,306.37
20475,Свинина|окорок|СЗФО,2024-12-02,284.02
20476,Свинина|окорок|СФО,2024-12-02,299.39
20477,Свинина|окорок|Санкт-Петербург,2024-12-02,285.04
20478,Свинина|окорок|УФО,2024-12-02,302.05
20479,Свинина|окорок|ЦФО,2024-12-02,274.31
20480,Свинина|окорок|ЮФО,2024-12-02,271.8
20481,Свинина|полутуши|Москва,2024-12-02,232.0
20482,Свинина|полутуши|ПФО,2024-12-02,196.98
20483,Свинина|полутуши|СЗФО,2024-12-02,237.75
20484,Свинина|полутуши|СФО,2024-12-02,228.33
20485,Свинина|полутуши|Санкт-Петербург,2024-12-02,224.5
20486,Свинина|полутуши|УФО,2024-12-02,235.33
20487,Свинина|полутуши|ЦФО,2024-12-02,217.25
20488,Свинина|полутуши|ЮФО,2024-12-02,214.3
20489,Свинина|ребро|Москва,2024-12-02,201.24
20490,Свинина|ребро|ПФО,2024-12-02,243.31
20491,Свинина|ребро|СЗФО,2024-12-02,187.14
20492,Свинина|ребро|СФО,2024-12-02,287.58
20493,Свинина|ребро|Санкт-Петербург,2024-12-02,205.24
20494,Свинина|ребро|УФО,2024-12-02,243.77
20495,Свинина|ребро|ЦФО,2024-12-02,188.62
20496,Свинина|ребро|ЮФО,2024-12-02,225.0
20497,Свинина|шея|Москва,2024-12-02,434.99
20498,Свинина|шея|ПФО,2024-12-02,421.99
20499,Свинина|шея|СЗФО,2024-12-02,472.5
20500,Свинина|шея|СФО,2024-12-02,454.79
20501,Свинина|шея|Санкт-Петербург,2024-12-02,425.35
20502,Свинина|шея|УФО,2024-12-02,432.91
20503,Свинина|шея|ЦФО,2024-12-02,419.28
20504,Свинина|шея|ЮФО,2024-12-02,406.58
20505,Говядина|вырезка|ВСЕ,2024-12-02,1593.61
20506,Говядина|грудинка|ВСЕ,2024-12-02,521.6
20507,Говядина|лопатка|ВСЕ,2024-12-02,616.17
20508,Говядина|полутуши|ВСЕ,2024-12-02,390.4
20509,Кура|бедро|ВСЕ,2024-12-02,190.38
20510,Кура|голень|ВСЕ,2024-12-02,202.99
20511,Кура|тушка|ВСЕ,2024-12-02,225.36
20512,Кура|филе бедра|ВСЕ,2024-12-02,351.58
20513,Кура|филе грудки|ВСЕ,2024-12-02,337.47
20514,Свинина|корейка|ВСЕ,2024-12-02,342.48
20515,Свинина|лопатка|ВСЕ,2024-12-02,278.49
20516,Свинина|окорок|ВСЕ,2024-12-02,286.31
20517,Свинина|полутуши|ВСЕ,2024-12-02,225.34
20518,Свинина|ребро|ВСЕ,2024-12-02,203.94
20519,Свинина|шея|ВСЕ,2024-12-02,432.16
20520,Говядина|вырезка|Москва,2024-12-09,1672.45
20521,Говядина|вырезка|ПФО,2024-12-09,1587.14
20522,Говядина|вырезка|СЗФО,2024-12-09,1697.37
20523,Говядина|вырезка|СФО,2024-12-09,1361.82
20524,Говядина|вырезка|Санкт-Петербург,2024-12-09,1538.67
20525,Говядина|вырезка|УФО,2024-12-09,1410.0
20526,Говядина|вырезка|ЦФО,2024-12-09,1573.59
20527,Говядина|вырезка|ЮФО,2024-12-09,1300.0
20528,Говядина|грудинка|Москва,2024-12-09,558.88
20529,Говядина|грудинка|ПФО,2024-12-09,430.0
20530,Говядина|грудинка|СЗФО,2024-12-09,456.0
20531,Говядина|грудинка|СФО,2024-12-09,541.75
20532,Говядина|грудинка|Санкт-Петербург,2024-12-09,510.0
20533,Говядина|грудинка|УФО,2024-12-09,602.5
20534,Говядина|грудинка|ЦФО,2024-12-09,451.25
20535,Говядина|грудинка|ЮФО,2024-12-09,390.0
20536,Говядина|лопатка|Москва,2024-12-09,621.53
20537,Говядина|лопатка|ПФО,2024-12-09,622.0
20538,Говядина|лопатка|СЗФО,2024-12-09,606.25
20539,Говядина|лопатка|СФО,2024-12-09,610.0
20540,Говядина|лопатка|Санкт-Петербург,2024-12-09,610.45
20541,Говядина|лопатка|УФО,2024-12-09,727.5
20542,Говядина|лопатка|ЦФО,2024-12-09,602.73
20543,Говядина|лопатка|ЮФО,2024-12-09,587.5
20544,Говядина|полутуши|Москва,2024-12-09,412.0
20545,Говядина|полутуши|ПФО,2024-12-09,407.58
20546,Говядина|полутуши|СЗФО,2024-12-09,438.75
20547,Говядина|полутуши|СФО,2024-12-09,352.68
20548,Говядина|полутуши|Санкт-Петербург,2024-12-09,465.0
20549,Говядина|полутуши|УФО,2024-12-09,330.62
20550,Говядина|полутуши|ЦФО,2024-12-09,414.92
20551,Говядина|полутуши|ЮФО,2024-12-09,366.0
20552,Кура|бедро|Москва,2024-12-09,187.6
20553,Кура|бедро|ПФО,2024-12-09,213.92
20554,Кура|бедро|СЗФО,2024-12-09,154.0
20555,Кура|бедро|СФО,2024-12-09,225.5
20556,Кура|бедро|Санкт-Петербург,2024-12-09,165.0
20557,Кура|бедро|УФО,2024-12-09,197.56
20558,Кура|бедро|ЦФО,2024-12-09,171.22
20559,Кура|бедро|ЮФО,2024-12-09,155.0
20560,Кура|голень|Москва,2024-12-09,199.04
20561,Кура|голень|ПФО,2024-12-09,229.48
20562,Кура|голень|СЗФО,2024-12-09,209.29
20563,Кура|голень|СФО,2024-12-09,223.31
20564,Кура|голень|Санкт-Петербург,2024-12-09,193.0
20565,Кура|голень|УФО,2024-12-09,196.55
20566,Кура|голень|ЦФО,2024-12-09,195.58
20567,Кура|голень|ЮФО,2024-12-09,165.0
20568,Кура|тушка|Москва,2024-12-09,216.47
20569,Кура|тушка|ПФО,2024-12-09,207.88
20570,Кура|тушка|СЗФО,2024-12-09,216.29
20571,Кура|тушка|СФО,2024-12-09,214.68
20572,Кура|тушка|Санкт-Петербург,2024-12-09,209.78
20573,Кура|тушка|УФО,2024-12-09,193.27
20574,Кура|тушка|ЦФО,2024-12-09,236.34
20575,Кура|тушка|ЮФО,2024-12-09,197.0
20576,Кура|филе бедра|Москва,2024-12-09,336.92
20577,Кура|филе бедра|ПФО,2024-12-09,335.0
20578,Кура|филе бедра|СЗФО,2024-12-09,493.5
20579,Кура|филе бедра|СФО,2024-12-09,336.29
20580,Кура|филе бедра|Санкт-Петербург,2024-12-09,373.25
20581,Кура|филе бедра|УФО,2024-12-09,346.0
20582,Кура|филе бедра|ЦФО,2024-12-09,328.28
20583,Кура|филе бедра|ЮФО,2024-12-09,357.0
20584,Кура|филе грудки|Москва,2024-12-09,351.33
20585,Кура|филе грудки|ПФО,2024-12-09,320.99
20586,Кура|филе грудки|СЗФО,2024-12-09,265.0
20587,Кура|филе грудки|СФО,2024-12-09,312.55
20588,Кура|филе грудки|Санкт-Петербург,2024-12-09,316.91
20589,Кура|филе грудки|УФО,2024-12-09,327.64
20590,Кура|филе грудки|ЦФО,2024-12-09,285.19
20591,Кура|филе грудки|ЮФО,2024-12-09,305.0
20592,Свинина|корейка|Москва,2024-12-09,312.36
20593,Свинина|корейка|ПФО,2024-12-09,393.33
20594,Свинина|корейка|СЗФО,2024-12-09,374.5
20595,Свинина|корейка|СФО,2024-12-09,396.12
20596,Свинина|корейка|Санкт-Петербург,2024-12-09,351.0
20597,Свинина|корейка|УФО,2024-12-09,335.64
20598,Свинина|корейка|ЦФО,2024-12-09,307.3
20599,Свинина|корейка|ЮФО,2024-12-09,305.0
20600,Свинина|лопатка|Москва,2024-12-09,284.09
20601,Свинина|лопатка|ПФО,2024-12-09,297.29
20602,Свинина|лопатка|СЗФО,2024-12-09,277.99
20603,Свинина|лопатка|СФО,2024-12-09,288.22
20604,Свинина|лопатка|Санкт-Петербург,2024-12-09,276.53
20605,Свинина|лопатка|УФО,2024-12-09,301.67
20606,Свинина|лопатка|ЦФО,2024-12-09,268.14
20607,Свинина|лопатка|ЮФО,2024-12-09,260.47
20608,Свинина|окорок|Москва,2024-12-09,293.58
20609,Свинина|окорок|ПФО,2024-12-09,306.25
20610,Свинина|окорок|СЗФО,2024-12-09,283.01
20611,Свинина|окорок|СФО,2024-12-09,300.73
20612,Свинина|окорок|Санкт-Петербург,2024-12-09,284.04
20613,Свинина|окорок|УФО,2024-12-09,302.92
20614,Свинина|окорок|ЦФО,2024-12-09,274.18
20615,Свинина|окорок|ЮФО,2024-12-09,268.0
20616,Свинина|полутуши|Москва,2024-12-09,230.5
20617,Свинина|полутуши|ПФО,2024-12-09,196.29
20618,Свинина|полутуши|СЗФО,2024-12-09,236.54
20619,Свинина|полутуши|СФО,2024-12-09,230.79
20620,Свинина|полутуши|Санкт-Петербург,2024-12-09,227.08
20621,Свинина|полутуши|УФО,2024-12-09,237.0
20622,Свинина|полутуши|ЦФО,2024-12-09,216.96
20623,Свинина|полутуши|ЮФО,2024-12-09,215.45
20624,Свинина|ребро|Москва,2024-12-09,210.67
20625,Свинина|ребро|ПФО,2024-12-09,221.06
20626,Свинина|ребро|СЗФО,2024-12-09,191.37
20627,Свинина|ребро|СФО,2024-12-09,285.27
20628,Свинина|ребро|Санкт-Петербург,2024-12-09,216.38
20629,Свинина|ребро|УФО,2024-12-09,242.46
20630,Свинина|ребро|ЦФО,2024-12-09,186.35
20631,Свинина|ребро|ЮФО,2024-12-09,225.0
20632,Свинина|шея|Москва,2024-12-09,432.05
20633,Свинина|шея|ПФО,2024-12-09,419.44
20634,Свинина|шея|СЗФО,2024-12-09,464.25
20635,Свинина|шея|СФО,2024-12-09,447.89
20636,Свинина|шея|Санкт-Петербург,2024-12-09,420.95
20637,Свинина|шея|УФО,2024-12-09,434.22
20638,Свинина|шея|ЦФО,2024-12-09,419.34
20639,Свинина|шея|ЮФО,2024-12-09,404.0
20640,Говядина|вырезка|ВСЕ,2024-12-09,1605.81
20641,Говядина|грудинка|ВСЕ,2024-12-09,563.67
20642,Говядина|лопатка|ВСЕ,2024-12-09,620.61
20643,Говядина|полутуши|ВСЕ,2024-12-09,400.29
20644,Кура|бедро|ВСЕ,2024-12-09,189.47
20645,Кура|голень|ВСЕ,2024-12-09,200.07
20646,Кура|тушка|ВСЕ,2024-12-09,210.61
20647,Кура|филе бедра|ВСЕ,2024-12-09,341.04
20648,Кура|филе грудки|ВСЕ,2024-12-09,351.33
20649,Свинина|корейка|ВСЕ,2024-12-09,340.32
20650,Свинина|лопатка|ВСЕ,2024-12-09,280.05
20651,Свинина|окорок|ВСЕ,2024-12-09,289.77
20652,Свинина|полутуши|ВСЕ,2024-12-09,219.79
20653,Свинина|ребро|ВСЕ,2024-12-09,220.96
20654,Свинина|шея|ВСЕ,2024-12-09,426.06
20655,Говядина|вырезка|Москва,2024-12-16,1633.22
20656,Говядина|вырезка|ПФО,2024-12-16,1549.82
20657,Говядина|вырезка|СЗФО,2024-12-16,1700.0
20658,Говядина|вырезка|СФО,2024-12-16,1353.77
20659,Говядина|вырезка|Санкт-Петербург,2024-12-16,1500.64
20660,Говядина|вырезка|УФО,2024-12-16,1522.5
20661,Говядина|вырезка|ЦФО,2024-12-16,1608.09
20662,Говядина|вырезка|ЮФО,2024-12-16,1350.0
20663,Говядина|грудинка|Москва,2024-12-16,520.0
20664,Говядина|грудинка|ПФО,2024-12-16,430.0
20665,Говядина|грудинка|СЗФО,2024-12-16,456.0
20666,Говядина|грудинка|СФО,2024-12-16,623.5
20667,Говядина|грудинка|Санкт-Петербург,2024-12-16,510.0
20668,Говядина|грудинка|УФО,2024-12-16,676.25
20669,Говядина|грудинка|ЦФО,2024-12-16,442.5
20670,Говядина|грудинка|ЮФО,2024-12-16,390.0
20671,Говядина|лопатка|Москва,2024-12-16,634.06
20672,Говядина|лопатка|ПФО,2024-12-16,622.0
20673,Говядина|лопатка|СЗФО,2024-12-16,550.0
20674,Говядина|лопатка|СФО,2024-12-16,665.0
20675,Говядина|лопатка|Санкт-Петербург,2024-12-16,625.77
20676,Говядина|лопатка|УФО,2024-12-16,717.5
20677,Говядина|лопатка|ЦФО,2024-12-16,601.62
20678,Говядина|лопатка|ЮФО,2024-12-16,593.75
20679,Говядина|полутуши|Москва,2024-12-16,428.0
20680,Говядина|полутуши|ПФО,2024-12-16,412.49
20681,Говядина|полутуши|СЗФО,2024-12-16,462.5
20682,Говядина|полутуши|СФО,2024-12-16,355.36
20683,Говядина|полутуши|Санкт-Петербург,2024-12-16,465.0
20684,Говядина|полутуши|УФО,2024-12-16,336.15
20685,Говядина|полутуши|ЦФО,2024-12-16,427.85
20686,Говядина|полутуши|ЮФО,2024-12-16,353.62
20687,Кура|бедро|Москва,2024-12-16,189.3
20688,Кура|бедро|ПФО,2024-12-16,219.6
20689,Кура|бедро|СЗФО,2024-12-16,156.0
20690,Кура|бедро|СФО,2024-12-16,223.44
20691,Кура|бедро|Санкт-Петербург,2024-12-16,163.67
20692,Кура|бедро|УФО,2024-12-16,198.67
20693,Кура|бедро|ЦФО,2024-12-16,177.04
20694,Кура|бедро|ЮФО,2024-12-16,154.33
