,date,price,model,mape,product,product_type,federal_okrug
5404,2024-12-23,204.69,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5405,2024-12-30,202.72,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5406,2024-01-01,199.64,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5407,2024-01-08,193.46,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5408,2024-01-15,186.65,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5409,2024-01-22,180.9,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5410,2024-01-29,175.77,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5411,2024-02-05,170.95,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5412,2024-02-12,166.32,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5413,2024-02-19,163.69,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5414,2024-02-26,162.18,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5415,2024-03-04,162.53,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5416,2024-03-11,163.87,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5417,2024-03-18,165.09,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5418,2024-03-25,166.28,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5419,2024-04-01,163.5,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5420,2024-04-08,158.66,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5421,2024-04-15,155.45,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5422,2024-04-22,153.16,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5423,2024-04-29,150.36,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5424,2024-05-06,147.33,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5425,2024-05-13,141.87,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5426,2024-05-20,135.16,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5427,2024-05-27,124.51,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5428,2024-06-03,118.53,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5429,2024-06-10,114.43,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5430,2024-06-17,111.13,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5431,2024-06-24,106.45,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5432,2024-07-01,103.23,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5433,2024-07-08,101.88,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5434,2024-07-15,101.86,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5435,2024-07-22,102.86,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5436,2024-07-29,104.36,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5437,2024-08-05,106.01,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5438,2024-08-12,107.82,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5439,2024-08-19,107.49,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5440,2024-08-26,106.15,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5441,2024-09-02,104.15,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5442,2024-09-09,101.71,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5443,2024-09-16,99.49,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5444,2024-09-23,100.58,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5445,2024-09-30,98.52,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5446,2024-10-07,94.92,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5447,2024-10-14,91.67,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5448,2024-10-21,88.59,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5449,2024-10-28,85.4,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5450,2024-11-04,82.17,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5451,2024-11-11,77.06,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5452,2024-11-18,71.0,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5453,2024-11-25,66.58,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5454,2024-12-02,63.25,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5455,2024-12-09,64.46,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5456,2024-12-16,72.93,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5457,2024-12-23,75.28,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5458,2024-12-30,74.39,Exponential smoothing,4.235459245038066,Свинина,полутуши,ЦФО
5459,2024-01-01,206.15,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5460,2024-01-08,205.79,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5461,2024-01-15,205.7,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5462,2024-01-22,205.05,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5463,2024-01-29,204.72,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5464,2024-02-05,204.55,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5465,2024-02-12,204.38,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5466,2024-02-19,203.73,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5467,2024-02-26,203.55,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5468,2024-03-04,203.37,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5469,2024-03-11,203.49,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5470,2024-03-18,203.41,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5471,2024-03-25,203.18,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5472,2024-04-01,203.41,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5473,2024-04-08,203.37,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5474,2024-04-15,203.57,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5475,2024-04-22,203.42,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5476,2024-04-29,203.2,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5477,2024-05-06,203.25,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5478,2024-05-13,203.42,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5479,2024-05-20,203.49,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5480,2024-05-27,203.35,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5481,2024-06-03,203.47,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5482,2024-06-10,203.47,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5483,2024-06-17,203.36,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5484,2024-06-24,203.19,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5485,2024-07-01,203.13,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5486,2024-07-08,203.37,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5487,2024-07-15,203.35,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5488,2024-07-22,203.47,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5489,2024-07-29,203.2,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5490,2024-08-05,203.27,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5491,2024-08-12,203.44,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5492,2024-08-19,203.4,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5493,2024-08-26,203.61,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5494,2024-09-02,203.85,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5495,2024-09-09,203.66,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5496,2024-09-16,203.91,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5497,2024-09-23,204.17,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5498,2024-09-30,204.38,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5499,2024-10-07,204.38,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5500,2024-10-14,204.34,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5501,2024-10-21,204.41,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5502,2024-10-28,204.49,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5503,2024-11-04,204.35,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5504,2024-11-11,204.65,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5505,2024-11-18,204.54,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5506,2024-11-25,204.46,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5507,2024-12-02,204.45,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5508,2024-12-09,204.29,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5509,2024-12-16,204.04,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5510,2024-12-23,203.78,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
5511,2024-12-30,203.19,NeuralProphet,8.976216669226805,Свинина,полутуши,ЮФО
7049,2024-01-01,217.81,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7050,2024-01-08,219.83,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7051,2024-01-15,217.67,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7052,2024-01-22,217.48,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7053,2024-01-29,217.66,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7054,2024-02-05,219.12,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7055,2024-02-12,219.51,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7056,2024-02-19,221.44,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7057,2024-02-26,220.96,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7058,2024-03-04,231.28,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7059,2024-03-11,232.35,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7060,2024-03-18,236.87,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7061,2024-03-25,239.13,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7062,2024-04-01,243.34,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7063,2024-04-08,245.96,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7064,2024-04-15,248.22,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7065,2024-04-22,252.42,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7066,2024-04-29,252.54,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7067,2024-05-06,254.18,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7068,2024-05-13,256.85,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7069,2024-05-20,258.18,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7070,2024-05-27,270.5,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7071,2024-06-03,271.14,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7072,2024-06-10,274.23,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7073,2024-06-17,271.63,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7074,2024-06-24,274.51,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7075,2024-07-01,276.16,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7076,2024-07-08,278.84,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7077,2024-07-15,276.08,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7078,2024-07-22,278.52,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7079,2024-07-29,281.7,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7080,2024-08-05,282.58,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7081,2024-08-12,281.82,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7082,2024-08-19,281.16,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7083,2024-08-26,279.74,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7084,2024-09-02,280.77,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
7085,2024-09-09,279.3,Exponential smoothing,6.154158556621906,Свинина,ребро,ВСЕ
