,date,price,model,mape,product,product_type,federal_okrug
7055,2024-02-12,202.9,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7056,2024-02-19,200.4,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7057,2024-02-26,201.69,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7058,2024-03-04,199.53,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7059,2024-03-11,200.25,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7060,2024-03-18,199.38,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7061,2024-03-25,199.19,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7062,2024-04-01,196.01,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7063,2024-04-08,201.8,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7064,2024-04-15,199.36,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7065,2024-04-22,199.08,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7066,2024-04-29,199.8,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7067,2024-05-06,199.59,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7068,2024-05-13,198.49,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7069,2024-05-20,199.6,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7070,2024-05-27,198.76,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7071,2024-06-03,197.99,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7072,2024-06-10,198.66,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7073,2024-06-17,197.76,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7074,2024-06-24,196.62,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7075,2024-07-01,197.52,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7076,2024-07-08,197.65,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7077,2024-07-15,199.69,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7078,2024-07-22,200.4,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7079,2024-07-29,199.98,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7080,2024-08-05,202.09,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7081,2024-08-12,202.87,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7082,2024-08-19,200.83,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7083,2024-08-26,201.09,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7084,2024-09-02,198.16,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7085,2024-09-09,197.57,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7086,2024-09-16,197.24,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7087,2024-09-23,198.63,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7088,2024-09-30,199.19,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7089,2024-10-07,197.11,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7090,2024-10-14,195.0,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7091,2024-10-21,193.29,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7092,2024-10-28,193.43,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7093,2024-11-04,171.79,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7094,2024-11-11,184.42,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7095,2024-11-18,183.54,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7096,2024-11-25,182.95,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7097,2024-12-02,177.86,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7098,2024-12-09,176.26,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7099,2024-12-16,175.04,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7100,2024-12-23,166.87,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7101,2024-12-30,158.5,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
5512,2024-01-01,212.26,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5513,2024-01-08,214.79,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5514,2024-01-15,211.27,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5515,2024-01-22,210.69,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5516,2024-01-29,210.56,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5517,2024-02-05,212.47,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5518,2024-02-12,217.87,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5519,2024-02-19,215.64,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5520,2024-02-26,218.59,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5521,2024-03-04,215.1,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5522,2024-03-11,214.8,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5523,2024-03-18,213.61,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5524,2024-03-25,213.87,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5525,2024-04-01,210.75,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5526,2024-04-08,216.36,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5527,2024-04-15,215.55,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5528,2024-04-22,215.23,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5529,2024-04-29,216.27,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5530,2024-05-06,216.02,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5531,2024-05-13,214.42,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5532,2024-05-20,215.78,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5533,2024-05-27,214.46,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5534,2024-06-03,213.24,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5535,2024-06-10,214.04,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5536,2024-06-17,213.07,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5537,2024-06-24,211.03,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5538,2024-07-01,212.25,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5539,2024-07-08,211.94,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5540,2024-07-15,215.33,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5541,2024-07-22,216.4,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5542,2024-07-29,215.92,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5543,2024-08-05,218.97,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5544,2024-08-12,220.19,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5545,2024-08-19,217.43,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5546,2024-08-26,217.87,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5547,2024-09-02,213.82,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5548,2024-09-09,213.03,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5549,2024-09-16,212.59,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5550,2024-09-23,214.56,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5551,2024-09-30,215.35,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5552,2024-10-07,212.45,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5553,2024-10-14,209.47,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5554,2024-10-21,207.37,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5555,2024-10-28,207.08,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5556,2024-11-04,177.26,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5557,2024-11-11,194.2,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5558,2024-11-18,192.86,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5559,2024-11-25,191.99,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5560,2024-12-02,184.86,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5561,2024-12-09,182.65,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5562,2024-12-16,181.02,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5563,2024-12-23,173.38,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5564,2024-12-30,168.08,NeuralProphet,3.9290933875184493,Свинина,ребро,Москва
5565,2024-01-01,226.71,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5566,2024-01-08,229.24,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5567,2024-01-15,231.85,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5568,2024-01-22,234.39,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5569,2024-01-29,237.5,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5570,2024-02-05,240.98,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5571,2024-02-12,243.83,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5572,2024-02-19,246.18,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5573,2024-02-26,248.03,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5574,2024-03-04,249.47,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5575,2024-03-11,250.61,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5576,2024-03-18,251.51,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5577,2024-03-25,250.98,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5578,2024-04-01,249.36,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5579,2024-04-08,248.92,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5580,2024-04-15,249.36,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5581,2024-04-22,250.3,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5582,2024-04-29,251.61,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5583,2024-05-06,253.22,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5584,2024-05-13,255.05,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5585,2024-05-20,254.59,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5586,2024-05-27,252.42,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5587,2024-06-03,251.87,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5588,2024-06-10,252.54,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5589,2024-06-17,252.07,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5590,2024-06-24,250.73,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5591,2024-07-01,249.78,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5592,2024-07-08,249.11,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5593,2024-07-15,248.53,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5594,2024-07-22,248.01,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5595,2024-07-29,247.97,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5596,2024-08-05,248.27,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5597,2024-08-12,248.09,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5598,2024-08-19,247.55,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5599,2024-08-26,246.8,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5600,2024-09-02,245.88,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5601,2024-09-09,245.97,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5602,2024-09-16,246.79,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5603,2024-09-23,250.27,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5604,2024-09-30,255.73,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5605,2024-10-07,256.03,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5606,2024-10-14,252.47,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5607,2024-10-21,251.34,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5608,2024-10-28,252.04,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5609,2024-11-04,251.0,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5610,2024-11-11,248.65,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5611,2024-11-18,249.36,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5612,2024-11-25,252.36,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5613,2024-12-02,253.05,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5614,2024-12-09,252.63,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5615,2024-12-16,252.96,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
5616,2024-12-23,254.05,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
